date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2021-05-25,991997.92,939207.59,0.027343019637972255,0.027336310097908934,2021,0.05238000147515143,0.05236714825984978,-1.2853215301644738e-05,0,0.05949689374108735,0.04059484654337053,-0.01890204719771682,0,0.04151489419556387,0.060562812767205765,0.019047918571641898,1
2021-05-26,984363.52,931981.19,-0.007695983878675872,-0.007694145657404672,2021,0.022125953651192853,0.022120668765038598,-5.284886154255375e-06,0,0.03753398999062374,0.028521458179442405,-0.009012531811181335,0,0.007758383203061436,0.026196775092074187,0.01843839188901275,1
2021-05-27,991679.82,938906.49,0.0074325184257131305,0.007430729369119593,2021,0.01227981305117809,0.012276857218545434,-2.9558326326561968e-06,0,0.046837615437028024,0.03627784590802707,-0.01055976952900095,0,0.002804726042671346,0.021153742384005803,0.018349016341334456,1
2021-05-28,992634.12,939809.79,0.0009623065638262318,0.0009620766387503643,2021,-0.006094608237566024,-0.006093152045418271,1.4561921477529438e-06,1,0.03911437867113143,0.03167170566687649,-0.0074426730042549405,0,-0.004135336746087681,0.014086695683612316,0.018222032429699997,1
2021-05-31,1016173.52,962091.19,0.023714075030989212,0.023708414444161052,2021,0.006409209467834742,0.006407679579502945,-1.5298883317971246e-06,0,0.04310091617644529,0.03306431825954892,-0.010036597916896373,0,-0.004990993055931536,0.013215216666342178,0.018206209722273714,1
2021-06-01,1013946.82,959983.49,-0.002191259618731345,-0.0021907486752892336,2021,-0.022851707452483105,-0.02284637904230269,5.328410180416299e-06,1,0.004327646719233691,0.01676137373215081,0.012433727012917117,1,-0.02806000101242534,-0.010997013703035963,0.017062987309389377,1
2021-06-02,996451.32,943422.99,-0.017254849716871745,-0.017250817511455296,2021,-0.02737678096371965,-0.023641552418781853,0.0037352285449377964,1,0.017514863353484067,0.02620823197698896,0.008693368623504893,1,-0.025925551006708458,-0.0008587960195026723,0.025066754987205786,1
2021-06-03,985635.92,933185.59,-0.010853917078457842,-0.010851336154104163,2021,0.0125424089959556,-0.007435583056970119,-0.01997799205292572,0,0.04034661723364397,0.04206275490488087,0.0017161376712369059,1,-0.00900538723758304,0.012373103182485634,0.021378490420068674,1
2021-06-04,998996.12,945831.79,0.013554903721447076,0.013551645177032778,2021,0.014894749371552551,0.015266555926993775,0.0003718065554412231,1,0.06682512138965002,0.053712863268708944,-0.013112258120941078,0,0.0020770955668900637,0.031290635338678374,0.02921353977178831,1
2021-06-07,992952.22,940110.89,-0.00604997344734437,-0.006048538503870771,2021,0.006362186872157061,0.006733047109782397,0.0003708602376253367,1,0.052557801725996,0.05146937385134809,-0.0010884278746479126,0,-0.003785840529591411,0.024577065653501595,0.028362906183093006,1
2021-06-08,986188.22,937287.99,-0.006812009544628461,-0.0030027308799710495,2021,0.001649364357128924,0.003698787065427922,0.002049422708298998,1,0.07640824852579531,0.05873463501736431,-0.017673613508430996,0,0.01589085525182732,0.034879576812475,0.01898872156064768,1
2021-06-09,1008949.22,936408.09,0.023079772743584304,-0.0009387722977225454,2021,0.02733731700830888,0.00020182697529280702,-0.027135490033016074,0,0.05368934542738679,0.06887783764304944,0.015188492215662652,1,0.01815927186800148,0.029199211226423882,0.011039939358422401,1
2021-06-10,1000316.72,947432.12,-0.008555931090367452,0.011772677017346078,2021,0.0017090453769317282,-0.0021213293874896566,-0.003830374764421385,0,0.02803510765388184,0.06792441316904907,0.03988930551516723,1,-0.006149209372499409,0.048798136718361196,0.054947346090860605,1
2021-06-11,1005351.92,952200.12,0.005033605756384896,0.005032550511375966,2021,-0.008198563351015542,0.006907872196691089,0.015106435547706631,1,0.03542887896545377,0.05399335627337609,0.018564477307922322,1,0.0003040636969455779,0.031297165648130676,0.030993101951185098,1
2021-06-15,994589.96,943588.16,-0.010704669465394834,-0.009044275272723112,2021,0.002832082918784895,-0.0073328703214194935,-0.010164953240204389,0,0.036755388103302034,0.055347336020079574,0.01859194791677754,1,-0.002208918047324593,0.03504351585252885,0.03725243389985344,1
2021-06-16,1013147.96,937477.16,0.018658945642282543,-0.006476342390731138,2021,0.028610383318166566,0.0082033670282593,-0.020407016289907265,0,0.04924769198353829,0.06627457046514906,0.017026878481610774,1,0.009558431496734077,0.06741277889709796,0.05785434740036388,1
2021-06-17,1010673.56,934421.66,-0.002442288883451882,-0.0032592794047376916,2021,0.015874877742437565,0.030419941110885418,0.014545063368447853,1,0.029611528803749287,0.07279057337247541,0.04317904456872612,1,-0.010267977048485921,0.08125413956751792,0.09152211661600385,1
2021-06-18,992115.56,953976.86,-0.018362011963586,0.0209275970764633,2021,0.01958614609449172,0.03357135364349295,0.013985207549001233,1,0.034221989541311615,0.0784784890367376,0.04425649949542598,1,-0.013194547208694951,0.09425338021381058,0.10744792742250553,1
2021-06-21,1008199.16,945217.76,0.016211417952158635,-0.009181669249293978,2021,0.038657996655147686,0.015373957812771177,-0.02328403884237651,0,0.04398808138842192,0.046762455013845905,0.002774373625423987,1,0.001955336735168789,0.07144691119656676,0.06949157446139798,1
2021-06-22,1023045.56,951328.76,0.014725661941634716,0.006465176870988909,2021,0.02699704689299698,0.027153742858153862,0.00015669596515688333,1,0.023014321892511846,0.052016426352378575,0.02900210445986673,1,-0.02142867288244865,0.08504209654291706,0.10647076942536571,1
2021-06-23,1029231.56,965995.16,0.006046651529380664,0.015416752458950134,2021,-0.0024186606117522214,0.028264046174741875,0.030682706786494096,1,0.009974159899584834,0.04713055242858366,0.03715639252899883,1,-0.02626546759070969,0.06613886034518646,0.09240432793589615,1
2021-06-24,1030468.76,965791.46,0.001202061856711678,-0.00021087062175351168,2021,0.0024041237134235782,0.019821838444822326,0.017417714731398748,1,0.036523967453931716,0.06473555209117254,0.028211584637240827,1,-0.03211791329057223,0.05440544857388341,0.08652336186445564,1
2021-06-25,1030468.76,968643.26,0.0,0.002952811365716679,2021,0.006003093194207887,0.01792778329185074,0.011924690097642854,1,0.02034085924157436,0.04959355304301405,0.02925269380143969,1,-0.020496953250674355,0.03544926769180545,0.05594622094247981,1
2021-06-28,1035417.56,970883.96,0.0048024745553665316,0.0023132355249133596,2021,0.020410516860307037,0.01514117798125203,-0.005269338879055008,0,0.006947449818857088,0.03276706844581745,0.02581961862696036,1,-0.020496953250674355,0.02401172956078712,0.044508682811461475,1
2021-06-29,1020571.16,978217.16,-0.014338563081738753,0.007553116852399233,2021,0.015533443338550335,0.02433782096884185,0.008804377630291516,1,-0.02413454336238985,0.0033774685081828792,0.027512011870572728,1,-0.02517850865886395,0.03174128038947055,0.0569197890483345,1
2021-06-30,1031705.96,985142.96,0.010910361213812836,0.007080023008388059,2021,0.04727823192652214,0.0174918215501354,-0.02978641037638674,0,-0.01209845083217942,-0.006316869354448751,0.0057815814777306684,1,-0.001610735306296962,0.0296262437269037,0.031236979033200662,1
2021-07-01,1036654.76,983105.96,0.0047967155292967245,-0.0020677202017461704,2021,0.007201722475268069,0.016955305654318575,0.009753583179050507,1,-0.03247255642489455,-0.02310839230886841,0.009364164116026141,1,0.0003817269796524414,0.003610562268038686,0.003228835288386245,1
2021-07-02,1051501.16,983309.66,0.014321450663092428,0.00020720045273669996,2021,0.0005599356916086151,0.017197637577133662,0.016637701885525047,1,-0.03399832939560299,-0.017939948202531752,0.016058381193071236,1,0.01177829926715468,0.013585432845915735,0.0018071335787610554,1
2021-07-05,1051501.16,994513.16,0.0,0.011393664128144465,2021,-0.01497320269242497,0.0155368147201973,0.03051001741262227,1,-0.0636466535139153,-0.034647651076671115,0.02899900243724418,1,0.013031274259364345,0.0031135868226894736,-0.009917687436674871,0
2021-07-06,1068821.96,995327.96,0.01647244973082107,0.0008192953424568383,2021,-0.008746676037903578,0.010446015616324411,0.01919269165422799,1,-0.050686896056301056,-0.03231256386793302,0.018374332188368037,1,0.013365082735619538,-0.009939476316231266,-0.023304559051850804,0
2021-07-07,1039136.02,1001846.36,-0.02777444804745588,0.006548997176769822,2021,-0.023624832708339927,0.010846776574025219,0.034471609282365145,1,-0.06832094842063285,-0.035434019154852114,0.03288692926578074,1,-0.0019095790284846537,-0.01220017972769516,-0.010290600699210506,0
2021-07-08,1037235.22,1000013.06,-0.001829211925499452,-0.001829921306496507,2021,0.00386166962049872,0.0038631672026037123,1.49758210499229e-06,1,-0.03534069582151511,-0.03534600854366576,-5.312722150652149e-06,0,0.08325391318838116,0.0008121205331317327,-0.08244179265524942,0
2021-07-09,1035756.82,998587.16,-0.0014253276127665915,-0.0014258813779892687,2021,0.007737492755018449,0.007740498909084126,3.006154065676725e-06,1,-0.034538925510069096,-0.034543518861643974,-4.593351574877502e-06,0,0.10652177815558539,0.007819917871872084,-0.0987018602837133,0
2021-07-12,1042304.02,1004901.86,0.006321174887364167,0.006323634283460944,2021,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1,-0.02600203974519788,-0.02600641290040262,-4.373155204739909e-06,0,0.10454900021802427,0.004078582384335228,-0.10047041783368904,0
2021-07-13,1043571.22,1006124.06,0.0012157681210900328,0.001216238170760331,2021,-0.010459366740233733,-0.0104659473911215,-6.580650887766382e-06,0,-0.03733549833185901,-0.03734189525731435,-6.396925455343094e-06,0,0.09643418625594502,0.007459156260292588,-0.08897502999565243,0
2021-07-14,1043148.82,1005716.66,-0.00040476394126698345,-0.00040492024412974725,2021,-0.00989069054625702,-0.009898033846839849,-7.343300582829393e-06,0,-0.038129395711008485,-0.038137384369875904,-7.988658867419396e-06,0,0.10097877172197212,-0.00011606918534545763,-0.10109484090731757,0
2021-07-15,1045260.82,1007753.66,0.0020246392072800212,0.002025421354758139,2021,0.02269509349586385,0.0226830586658473,-1.2034830016549591e-05,0,-0.038118760466028245,-0.038126603172706885,-7.842706678640177e-06,0,0.115532642792042,0.008155796086742217,-0.10737684670529979,0
2021-07-16,1035756.82,998587.16,-0.009092467466636722,-0.009095972918619855,2021,0.005901455294191615,0.005889167398310358,-1.2287895881257782e-05,0,-0.043510862676360285,-0.043520556402643074,-9.693726282788973e-06,0,0.12501161193433075,-0.013207374508568015,-0.13821898644289876,0
2021-07-19,1031402.18,994384.61,-0.004204307339245816,-0.00420849593139172,2021,0.001806476157212522,0.0017982406262864181,-8.235530926103962e-06,0,-0.034624922865581276,-0.03463188931850503,-6.9664529237511985e-06,0,0.13415054317479713,0.002859660242376494,-0.13129088293242064,0
2021-07-20,1033249.58,996165.41,0.0017911538639563407,0.0017908563568778124,2021,-0.020335374897113345,-0.020335712959193786,-3.3806208044051544e-07,0,-0.028226777647493262,-0.02823013320771328,-3.3555602200197043e-06,0,0.11634683572222126,0.007710065022023649,-0.10863677070019762,0
2021-07-21,1066823.18,1028529.39,0.032493214272586446,0.03248856030847325,2021,-0.024220430846920604,-0.024220395285558083,3.556136252136355e-08,1,-0.026680252800102555,-0.026683931938572658,-3.6791384701029273e-06,0,0.12622021099684444,0.012323525668291646,-0.1138966853285528,0
2021-07-22,1051429.38,1013688.49,-0.014429570231123123,-0.01442924251294364,2021,-0.06432120269452712,-0.06431658700584131,4.615688685816188e-06,1,-0.06292416705831239,-0.06292245085966852,1.7161986438640753e-06,1,0.07813195435067355,-0.008287862342951868,-0.08641981669362542,0
2021-07-23,1037627.89,1000382.86,-0.013126407025072728,-0.013125955489540986,2021,-0.047572524556998674,-0.0475682623169571,4.262240041574827e-06,1,-0.061159590195206226,-0.0611552864726721,4.303722534126919e-06,1,0.11724494516217598,0.005630911326614196,-0.11161403383556179,0
2021-07-26,1010428.23,974163.09,-0.026213308510818822,-0.026209735340727458,2021,-0.05112744222786847,-0.05112299704934975,4.445178518719395e-06,1,-0.048234054310163144,-0.048231813967704595,2.2403424585482057e-06,1,0.12028615576244772,0.01261848888534467,-0.10766766687710305,0
2021-07-27,1008223.83,972037.89,-0.0021816492597400705,-0.0021815648958738443,2021,-0.01209823680401323,-0.012097768968027944,4.6783598528499226e-07,1,-0.022513563382923207,-0.02251523407646283,-1.670693539623791e-06,0,0.14558810376863707,0.03211991946851467,-0.1134681843001224,0
2021-07-28,998203.83,962377.89,-0.009938269362270491,-0.00993788421148889,2021,-0.012323454009215418,-0.012322976422246446,4.775869689721546e-07,1,-0.020396403445453126,-0.021117314675871524,-0.0007209112304183973,0,0.12569904244378005,0.025662929662134903,-0.10003611278164515,0
2021-07-29,1001410.23,965469.09,0.00321216960267523,0.003212043867715897,2021,0.004215972603511364,0.004215807576376962,-1.6502713440225136e-07,0,-0.010563113146940917,-0.0033446632902180973,0.0072184498567228195,1,0.162405678207026,0.05910156560225932,-0.10330411260476668,0
2021-07-30,984576.63,949240.29,-0.016809894182926444,-0.016809238294723583,2021,0.0,0.0,0.0,0,-0.013912719865064482,-0.010744031173488655,0.0031686886915758272,1,0.1497663649791161,0.04758758252944206,-0.10217878244967404,0
2021-08-02,998203.83,962377.89,0.013840669770924796,0.01384012050310246,2021,0.024628250621792525,0.024627273248167603,-9.773736249218956e-07,0,0.003155214033467413,0.013848200648962639,0.010692986615495226,1,0.17087544521547327,0.0668196879843761,-0.10405575723109717,0
2021-08-03,995799.03,960059.49,-0.002409127202006367,-0.002409032900787089,2021,0.005194580349386246,0.005194456410464454,-1.2393892179218824e-07,0,-0.002995129762224824,0.006961579302283916,0.00995670906450874,1,0.1527439240540689,0.05030055293560309,-0.1024433711184658,0
2021-08-04,1002412.23,966435.09,0.006641099057909328,0.006640838475540756,2021,0.0080151212840609,0.008013701317613364,-1.4199664475356144e-06,0,0.012986606343651452,0.013376327335715255,0.0003897209920638023,1,0.1639695712497331,0.060526759649029316,-0.10344281160070379,0
2021-08-05,1001410.23,965469.09,-0.0009995887620006805,-0.000999549799045485,2021,0.0009707084280088374,0.0009695529577675721,-1.1554702412652773e-06,0,0.001680396497158121,-0.00184081685196269,-0.003521213349120811,0,0.1704329166055769,0.06641696960734311,-0.1040159469982338,0
2021-08-06,1008825.03,972617.49,0.007404358152003354,0.007404069248866385,2021,-0.0016273151114104545,-0.0016297052037158588,-2.3900923054043233e-06,0,0.0013328703462518465,0.01722889958082474,0.015896029234572895,1,0.1676837673208118,0.06391182342253998,-0.10377194389827182,0
2021-08-09,1003389.08,967376.92,-0.00538839723276896,-0.005388109975279165,2021,-0.008853081292005682,-0.008855783582505716,-2.7022905000340103e-06,0,-0.008132381489384555,0.004592319227160857,0.012724700716545412,1,0.16039851826436147,0.05727440702305353,-0.10312411124130794,0
2021-08-10,1003780.48,967753.12,0.00039007799447055014,0.0003888866813155367,2021,-0.0010963444011169443,-0.0010997988250537327,-3.454423936788409e-06,0,-0.0002570289084670163,0.01880512096567233,0.019062149874139345,1,0.15538218733654197,0.052702787244499616,-0.10267940009204235,0
2021-08-11,1003385.28,967372.1,-0.00039371158124135164,-0.0003937161163583003,2021,0.0018945775873226989,0.001891680803880913,-2.8967834417858995e-06,0,0.0003150091143435674,0.040759300264513465,0.0404442911501699,1,0.14537141626822647,0.0435822516387232,-0.10178916462950327,0
2021-08-12,999780.62,963895.66,-0.0035924983870603278,-0.0035936947116832485,2021,-0.003678606885682001,-0.0036803831741686333,-1.7762884866323603e-06,0,-0.000638139718374453,0.04783987464596051,0.048478014364334965,1,0.14538781154931812,0.043597163904147695,-0.10179064764517043,0
2021-08-13,999893.82,964004.2,0.00011322483926523574,0.00011260554902792208,2021,-0.012659007132984734,-0.012656535874432828,2.471258551905997e-06,1,-0.002442975940061709,0.06079330204682076,0.06323627798688247,1,0.16391520971870865,0.06048032211287224,-0.10343488760583641,0
2021-08-16,1002289.02,966313.0,0.0023954543493429625,0.002395010312195689,2021,-0.012316237738122848,-0.012314904852074315,1.3328860485328775e-06,1,-0.005838959980770775,0.06030197793744052,0.0661409379182113,1,0.15680349939556515,0.05400078132439656,-0.10280271807116859,0
2021-08-17,1005682.22,969583.8,0.0033854506357855474,0.0033848245858225656,2021,-0.014575765780612815,-0.014574387387937593,1.3783926752219955e-06,1,-0.015658387637529914,0.06135492330124892,0.07701331093877883,1,0.16339593344043757,0.060008485863275896,-0.10338744757716167,0
2021-08-18,999694.22,963811.8,-0.005954167112549702,-0.005953069760447738,2021,-0.017920700636429587,-0.018639688493145234,-0.0007189878567156471,0,-0.009453711929002795,0.04606590992960058,0.055519621858603374,1,0.1620730154700354,0.05880397341622201,-0.10326904205381338,0
