date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2021-03-17,-0.08270979569151869,-0.08270979569151869,-0.08270979569151869,-0.045051678236652314,-0.045051678236652314,-0.045051678236652314,-0.03765811745486638,-0.03765811745486638,0.01125451374855163,0.008872937871190421,1.2684089432310754,0.21885174223572368,0.08781260300015203,0.13103913923557164,0.012942627396128415,0.015925439093017833,-0.002982811696889418,0.014656337042364789,0.16510551501992698,0.0712471248543351,0.15867939796083486,0.260686521341358,0.11812890383474747,0.14255761750661053,0.8207329792541255,0.4007091368983854,0.31264065597039836,0.08806848092798703,0.45,0.55,-0.10000000000000003,0.13057066351945085,0.16858068268510043,-0.03801001916564958,1259453.6642625,408941.67356428574,3.0797880130074673,0.14887179349309987,0.2037575072841642,-0.05488571379106433
2021-03-18,-0.07324693390320881,-0.07883977137128141,-0.07883977137128141,-0.041517546335168846,-0.041517546335168846,-0.041517546335168846,-0.037322225036112565,-0.037322225036112565,0.011072652006025299,0.008951349441826526,1.2369813152737248,0.1978661733218312,0.09749541387368321,0.100370759448148,0.012571599528372885,0.015648904100732768,-0.003077304572359883,0.014294865113377658,0.18241936076042692,0.05971462159835639,0.1771217591395453,0.2632265125323497,0.12097299966372407,0.14225351286862561,0.8209617198065315,0.42810684321240056,0.2824263357011445,0.14568050751125605,0.45,0.55,-0.10000000000000003,0.1332848808794204,0.1645715759703593,-0.0312866950909389,1251266.1079062498,412906.6016,3.0303853294125918,0.13912193548203744,0.20954294281732122,-0.07042100733528378
2021-03-19,-0.06752413695352825,-0.0735666114087244,-0.0735666114087244,-0.035724867779996845,-0.035724867779996845,-0.035724867779996845,-0.03784174362872756,-0.03784174362872756,0.011271524758641474,0.00912725459126818,1.2349304652271522,0.21931479907673257,0.1308667905555787,0.08844800852115386,0.012130541426345912,0.014932857999638643,-0.002802316573292732,0.013674834743705344,0.11718001562425301,0.06497414802832913,0.0963602557962645,0.25599521377391155,0.09717261903738318,0.15882259473652838,0.8232064334034037,0.36955255288411865,0.22326639407174323,0.14628615881237542,0.5,0.6,-0.09999999999999998,0.13350990959100847,0.15898701201899398,-0.02547710242798551,1234904.80051875,409848.2828785715,3.0130778927396986,0.12171734991050331,0.19440501619150674,-0.07268766628100343
2021-03-22,-0.07122150102997253,-0.08801867439279812,-0.08801867439279812,-0.055275926457520455,-0.055275926457520455,-0.055275926457520455,-0.032742747935277663,-0.032742747935277663,0.011564437183164678,0.010008691823027395,1.1554394308113192,0.22739058632192655,0.18163882866118652,0.04575175766074002,0.012427586836187186,0.015841058134505134,-0.003413471298317948,0.014264751182339405,0.07917653295025551,0.06717697691075186,0.044511552104304575,0.2625547701851363,0.11166583909609346,0.15088893108904283,0.8289371720454396,0.4124132973323353,0.29222470268045125,0.12018859465188403,0.5,0.6,-0.09999999999999998,0.12334452113936627,0.14438780165066648,-0.021043280511300208,1214253.20325625,401944.7037642858,3.0209458960014803,0.10390868016150123,0.1774401418461169,-0.07353146168461566
2021-03-23,-0.06444886509028479,-0.08136852313608742,-0.08136852313608742,-0.05200171716322155,-0.05200171716322155,-0.05200171716322155,-0.029366805972865867,-0.029366805972865867,0.011643044990596438,0.010059865403236001,1.1573758220314925,0.2294306590090629,0.18833203057473136,0.04109862843433154,0.011674835930737437,0.0153917253876633,-0.0037168894569258627,0.013682934529692598,0.09524702306086241,0.05803841509623964,0.07773873026037725,0.2632721858536908,0.10862862717685826,0.15464355867683252,0.8295078020708866,0.3270025302390026,0.2756424902642437,0.05136003997475891,0.55,0.6,-0.04999999999999993,0.12697783907754912,0.14246531465124654,-0.015487475573697423,1181210.34820625,396118.46442857146,2.9819623528790267,0.07763703274340084,0.16357522993428897,-0.08593819719088813
2021-03-24,-0.055611988526331556,-0.0848436284732676,-0.0848436284732676,-0.04436263048306458,-0.05240466802872239,-0.05240466802872239,-0.03243896044454521,-0.03243896044454521,0.011594660699165364,0.009727311402617057,1.191969725164336,0.2474377677360453,0.1895059565474826,0.05793181118856272,0.011438573680132947,0.014888405932547968,-0.003449832252415021,0.013295444382895313,0.07605332919168784,0.07853614351061755,0.03591914342698632,0.24615678161816595,0.09431173142442141,0.15184505019374456,0.8213852554689568,0.34729054489182654,0.3508617375151556,-0.003571192623329056,0.5,0.55,-0.050000000000000044,0.12538192148892324,0.15059468829193307,-0.025212766803009823,1166451.4480749997,391668.1978357143,2.9781622672471078,0.06741928460870228,0.16490416595462154,-0.09748488134591926
2021-03-25,-0.060502164773796434,-0.08958243910659269,-0.08958243910659269,-0.051235064071871235,-0.05921926757847387,-0.05921926757847387,-0.03036317152811882,-0.03036317152811882,0.01128581469210538,0.00952069269539706,1.185398484457092,0.22380683215658648,0.1861140042594469,0.03769282789713957,0.011288940105704522,0.01499950083811027,-0.003710560732405747,0.013335004339316938,0.07214211053429709,0.07214211053429709,0.037043616895874654,0.24484932044633384,0.09144655432436274,0.1534027661219711,0.8188675797088878,0.3157945406616131,0.3289386160624807,-0.013144075400867594,0.5,0.55,-0.050000000000000044,0.13197599436401233,0.15601929773654505,-0.024043303372532715,1135881.4999374999,384256.14762857143,2.9560529010337717,0.0376428840544758,0.13941346317511627,-0.10177057912064047
2021-03-26,-0.04864069647737454,-0.08958677058432671,-0.08958677058432671,-0.033971583997091756,-0.05794517458177239,-0.05794517458177239,-0.03164159600255432,-0.03164159600255432,0.011251013647265745,0.009444733127310903,1.191247385776492,0.22254673810961956,0.1764371052128928,0.04610963289672676,0.011084149361207125,0.01487771019603536,-0.0037935608348282357,0.013184685224948586,0.06593819356687308,0.06593819356687308,0.03348677504694175,0.24410345271302195,0.09003534693661108,0.15406810577641086,0.8207457282120169,0.3286485640398325,0.3529992523117319,-0.0243506882718994,0.45,0.55,-0.10000000000000003,0.13332230556494262,0.15895732163485424,-0.025635016069911615,1113374.6769312501,379465.6299,2.934059343463217,0.021622320156221342,0.12980484515596924,-0.1081825249997479
2021-03-29,-0.03620845964652958,-0.07768961160336042,-0.07768961160336042,-0.025332145148295623,-0.04952013767645056,-0.04952013767645056,-0.028169473926909862,-0.028169473926909862,0.010594212003160474,0.008515279616311305,1.2441414117355472,0.13217346066161895,0.053693291312399305,0.07848016934921964,0.010987396258449585,0.014666900532664043,-0.0036795042742144585,0.013056808148791853,0.03692965339347892,0.03692965339347892,0.027758354175925648,0.2582722932673637,0.07766817643716761,0.18060411683019606,0.8307049416809735,0.14064675089524564,0.15159604381735445,-0.010949292922108805,0.5,0.6,-0.09999999999999998,0.13410712576974382,0.158460181113507,-0.02435305534376317,1093424.35438125,380109.4574928571,2.8766039171803484,-0.0006874293619216765,0.12562885585370775,-0.12631628521562943
2021-03-30,-0.03791500294174419,-0.07932270604704875,-0.07932270604704875,-0.021147596973185252,-0.05328216094948293,-0.05328216094948293,-0.026040545097565815,-0.026040545097565815,0.010196060811810174,0.008373689158782859,1.2176306784824817,0.09243456695733321,0.03469121990114843,0.05774334705618478,0.01063287509423052,0.014222960271186372,-0.0035900851769558526,0.012686851244787167,0.03860515728468267,0.03860515728468267,0.019697251118887427,0.26241135962662754,0.08017306149763416,0.1822382981289934,0.830226259184904,0.22437092946213724,0.231994849214599,-0.007623919752461766,0.45,0.55,-0.10000000000000003,0.14172424187640476,0.16114430877229438,-0.019420066895889626,1101404.92371875,383181.27364285715,2.8743704337318707,0.0032396215608299084,0.13073770376809968,-0.12749808220726977
2021-03-31,-0.034547683367491616,-0.07610031438417372,-0.07610031438417372,-0.018856574517907763,-0.0510663500454389,-0.0510663500454389,-0.025033964338734824,-0.025033964338734824,0.010083685538071879,0.00791880667823721,1.2733844817533275,0.07902162484877584,-0.019974295643300777,0.09899592049207662,0.01046589268322699,0.014185536831897754,-0.0037196441486707643,0.012667261652870892,0.0704094027101797,0.024259028138030936,0.0607340708710592,0.26342323814706925,0.0814535705062868,0.18196966764078246,0.8319849919376497,0.1513020414597278,0.11942431761854723,0.03187772384118058,0.5,0.6,-0.09999999999999998,0.14735288373958744,0.17666652649215098,-0.02931364275256354,1075508.65798125,376930.77779285714,2.853332021011819,-0.01610768408983143,0.11501034126639698,-0.1311180253562284
2021-04-01,-0.016293002428813267,-0.08042480719592437,-0.08042480719592437,-0.021369560035739404,-0.05633100310894275,-0.05633100310894275,-0.024093804086981627,-0.024093804086981627,0.009679464840657133,0.00786258756224758,1.2310787974093078,0.03431708475452799,-0.030052308455602916,0.06436939321013091,0.010169106302211904,0.014106915287855428,-0.003937808985643524,0.012440382528195132,0.07646060713968333,0.03965009879613629,0.057244539184338694,0.2680382119182421,0.08330882374629241,0.18472938817194973,0.8324219106155458,0.2593544204104641,0.21118473672354438,0.048169683686919706,0.45,0.55,-0.10000000000000003,0.15369314146704816,0.1762085109514024,-0.02251536948435423,1063330.41814375,377105.2417857143,2.819717946927864,-0.02477979926242957,0.11629879525720965,-0.14107859451963922
2021-04-02,0.0,-0.06453126260827512,-0.06453126260827512,-0.006872684719151912,-0.04235202674626345,-0.04235202674626345,-0.02217923586201167,-0.02217923586201167,0.009229574320314692,0.007740849724495147,1.192320565416562,-0.029965136133952908,-0.06021638520393169,0.03025124906997878,0.010018111496789928,0.013923188589640773,-0.003905077092850845,0.012262943686098595,0.04850942700907779,0.04850942700907779,0.03200620824616962,0.29858286858989264,0.10337055539599567,0.19521231319389698,0.8377853931449175,0.0048974401357302815,0.06231191385654044,-0.057414473720810155,0.5,0.6,-0.09999999999999998,0.11939207301272803,0.1792658793473755,-0.05987380633464748,1026476.3837249998,366868.37261428573,2.797941878746266,-0.05785889797410082,0.07964406329481877,-0.1375029612689196
2021-04-06,0.0,-0.05835085334744816,-0.05835085334744816,0.0,-0.031767397084848846,-0.031767397084848846,-0.026583456262599316,-0.026583456262599316,0.009323012087450427,0.008100443468311267,1.1509261343433626,-0.0034715819555376504,-0.02056882407013172,0.01709724211459407,0.010058407543186232,0.01337769826111727,-0.0033192907179310383,0.01183023382657418,0.0756508707798364,0.07023919466226186,0.06368773218953439,0.2899128793346042,0.10558671950308222,0.18432615983152195,0.8342675590263428,0.06481708182998833,0.14363673157102902,-0.07881964974104069,0.55,0.6,-0.04999999999999993,0.11595696510150025,0.16382780632161292,-0.047870841220112675,1003381.80646875,369622.68690714287,2.7146109857721505,-0.0717104717643543,0.07994725642540712,-0.15165772818976142
2021-04-07,-0.001305986616268199,-0.05958063453019677,-0.05958063453019677,-0.0037525945418318326,-0.03540078146577187,-0.03540078146577187,-0.024179853064424897,-0.024179853064424897,0.008683896939142276,0.008121652778028673,1.0692278008528793,-0.06407997211169825,-0.004576443343143333,-0.059503528768554914,0.009221791100113414,0.012573095082446861,-0.003351303982333447,0.010900131628984342,0.07544274224446001,0.07475064530975462,0.0753791903514811,0.2916552502093271,0.10559248915355311,0.18606276105577396,0.8306379924415687,0.1670651383648626,0.0775394379013091,0.08952570046355349,0.55,0.55,0.0,0.12684517726519112,0.16464499139125685,-0.03779981412606573,965459.9216187501,360263.3250571429,2.6798728998174166,-0.10015460428126821,0.052609636135541926,-0.15276424041681014
2021-04-08,-0.0018405432021599058,-0.06008399928313919,-0.06008399928313919,-0.0016820598416423312,-0.03339602226358125,-0.03339602226358125,-0.02668797701955794,-0.02668797701955794,0.007807675327622871,0.0075799587138900785,1.0300419332516293,-0.15656712189158684,-0.07071837256918145,-0.08584874932240538,0.009087984349492017,0.012272758137346905,-0.0031847737878548874,0.010695932300404682,0.06803552801522206,0.0641191606392082,0.06558183975212706,0.29202929180985454,0.10882993437946073,0.1831993574303938,0.8355298804823201,0.31213079703754204,0.21044358855783085,0.10168720847971119,0.55,0.6,-0.04999999999999993,0.14210822973623938,0.17893728611653228,-0.03682905638029291,895929.5714499999,349207.60232857143,2.5656072934145766,-0.15558025450304258,0.02279552046771749,-0.17837577497076007
2021-04-09,0.0,-0.05710496782350399,-0.05710496782350399,0.0,-0.030685563254156036,-0.030685563254156036,-0.02641940456934795,-0.02641940456934795,0.007808393372511621,0.007583124329586773,1.0297066266005852,-0.15560784083278056,-0.06808480958853058,-0.08752303124424998,0.008537930235272865,0.011668598952246177,-0.003130668716973312,0.01017382249869785,0.05661754617636272,0.0413790308698313,0.05735379688217912,0.2921875497839507,0.10950088410319246,0.1826866656807582,0.8350540636113996,0.31264484414758603,0.2127185414664808,0.09992630268110522,0.55,0.6,-0.04999999999999993,0.14200714178669172,0.17843526094494142,-0.0364281191582497,863756.8804937501,339248.05440714286,2.546092363015078,-0.18009623843009104,-0.0014192911265661357,-0.1786769473035249
2021-04-12,-0.004456537938804916,-0.06130701530670923,-0.06130701530670923,0.0,-0.030292110050141857,-0.030292110050141857,-0.03101490525656737,-0.03101490525656737,0.007501714132011681,0.007376847026697255,1.016926893679986,-0.18609183314830635,-0.0920027662378069,-0.09408906691049945,0.008125335813371904,0.011223595524682634,-0.00309825971131073,0.009820745150969786,0.06462870702460011,0.061981452611878374,0.06255071157189773,0.29451368823825097,0.11060439732705257,0.1839092909111984,0.8331142998071912,0.18093722144965158,0.14954961381065435,0.03138760763899723,0.5,0.6,-0.09999999999999998,0.15221959952949415,0.19247867754965775,-0.0402590780201636,827649.06161875,326764.2148142857,2.5328632209287023,-0.20866749158764908,-0.03404342321563936,-0.17462406837200972
2021-04-13,-0.015262047348852448,-0.07149547644957942,-0.07149547644957942,-0.008617010657860365,-0.03864809327285107,-0.03864809327285107,-0.03284738317672835,-0.03284738317672835,0.007960097861379488,0.007654428619210563,1.0399336459160096,-0.14499030042756833,-0.06631238827388031,-0.07867791215368802,0.008372908134100035,0.011285937432596408,-0.0029130292984963727,0.009891552502949721,0.07645068135002392,0.06506629266639186,0.06081827138298701,0.2944148680107397,0.11072488443498753,0.18368998357575217,0.8364317232177897,0.07543080416880009,0.07950454863769156,-0.0040737444688914715,0.45,0.6,-0.14999999999999997,0.13903873425658128,0.1809280844429415,-0.041889350186360225,836236.072725,327724.6699285714,2.55164212357666,-0.20087709045936375,-0.035004734615568966,-0.16587235584379478
2021-04-14,-0.01739927574531336,-0.07351065848722896,-0.07351065848722896,-0.00916646110386572,-0.03918089970547893,-0.03918089970547893,-0.03432975878175003,-0.03432975878175003,0.007671399373538789,0.0076438331404223925,1.0036063363249808,-0.1740610462083212,-0.051340841400053905,-0.12272020480826729,0.007859609856077063,0.010880270211520318,-0.0030206603554432544,0.009487851379225918,0.06841930707563582,0.06615780903172053,0.06421659713417394,0.2988522202728968,0.11539770567658601,0.1834545145963108,0.8397612868852551,0.13919821308988642,0.0892667012721141,0.04993151181777232,0.45,0.6,-0.14999999999999997,0.1471431275959631,0.1825485258359652,-0.035405398240002106,835207.4644500001,320807.9663857143,2.603449888915203,-0.19921905800154815,-0.05324888131229433,-0.14597017668925383
2021-04-15,-0.01028613030297732,-0.06680370898650143,-0.06680370898650143,0.0,-0.027784629762716243,-0.027784629762716243,-0.03901907922378518,-0.03901907922378518,0.007710873019020164,0.00802969856139073,0.9602942078170184,-0.15751781396787623,-0.01144869219282052,-0.1460691217750557,0.007982933277355973,0.01090188107682714,-0.002918947799471168,0.009530473418232011,0.05621525066168609,0.0531214428629494,0.05304868769667759,0.2998861992969387,0.11750976631240422,0.1823764329845345,0.8376137639312962,0.14640444447039858,0.15171014214825404,-0.005305697677855464,0.45,0.6,-0.14999999999999997,0.1459254996415769,0.17011620633153648,-0.024190706689959596,841313.6718875,316671.7523142857,2.6567373494448137,-0.19062963700171298,-0.06338844083888351,-0.12724119616282947
