date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2021-08-19,0.9884407855537928,0.9525415463511258,0.9758183090656659,0.969972185473461,0.9601007633270143,0.9884407855537952,0.9884407855537952,0.9884407855537952,0.9884407855537952,0.9884407855537952,0.9884407855537952,0.9884407855537952,0.9884407855537952,0.9884407855537952
2021-08-20,0.9888958916595533,0.9529784341283479,0.9762676034260963,0.9704187881131726,0.9605428208846563,0.9888958916595558,0.9888958916595558,0.9888958916595558,0.9888958916595558,0.9888958916595558,0.9888958916595558,0.9888958916595558,0.9888958916595558,0.9888958916595558
2021-08-23,0.9889970263497223,0.9530755203010639,0.9763674466173031,0.9705180331442197,0.9606410558974656,0.988997026349725,0.988997026349725,0.988997026349725,0.988997026349725,0.988997026349725,0.988997026349725,0.988997026349725,0.988997026349725,0.988997026349725
2021-08-24,0.9889767994116885,0.9523563619833328,0.9763474779790619,0.9704981841380104,0.9606214088949038,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911
2021-08-25,0.9889767994116885,0.9600111563022223,0.9763474779790619,0.9704981841380104,0.9606214088949038,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911,0.9889767994116911
2021-08-26,0.9887947569693843,0.9559445468203123,0.9761677602348898,0.9703195430821259,0.9604445858718471,0.988794756969387,0.988794756969387,0.988794756969387,0.988794756969387,0.988794756969387,0.988794756969387,0.988794756969387,0.988794756969387,0.988794756969387
2021-08-27,0.9890003207371546,0.9632405226555039,0.9763706989351159,0.9705212659774093,0.9606442558300611,0.9890003207371572,0.9890003207371572,0.9890003207371572,0.9890003207371572,0.9890003207371572,0.9890003207371572,0.9890003207371572,0.9890003207371572,0.9890003207371572
2021-08-30,0.9965412636895691,0.9699384676845322,0.9838153433772844,0.9779213095844586,0.9679689890772452,0.9965412636895716,0.9965412636895716,0.9965412636895716,0.9965412636895716,0.9965412636895716,0.9965412636895716,0.9965412636895716,0.9965412636895716,0.9965412636895716
2021-08-31,1.0100762895015953,0.9737658648439769,0.9971775257093821,0.9912034391355731,0.9811159461875759,1.010076289501598,1.010076289501598,1.010076289501598,1.010076289501598,1.010076289501598,1.010076289501598,1.010076289501598,1.010076289501598,1.010076289501598
2021-09-01,1.0054357092231865,0.9655130397189241,0.9925962060526631,0.9866495661466197,0.9766084180354627,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891
2021-09-02,1.0040822066419837,0.9829755392588908,0.9912599878194531,0.985321353191508,0.9752937223244295,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863
2021-09-03,1.0019552740143796,0.9779520804871196,0.9891602163101235,0.9832341614049044,0.9732277719213775,1.0019552740143822,1.0019552740143822,1.0019552740143822,1.0019552740143822,1.0019552740143822,1.0019552740143822,1.0019552740143822,1.0019552740143822,1.0019552740143822
2021-09-06,1.0044689216651845,0.9864441179346376,0.9916417644575133,0.9857008426072544,0.9756693496704392,1.0044689216651872,1.0044689216651872,1.0044689216651872,1.0044689216651872,1.0044689216651872,1.0044689216651872,1.0044689216651872,1.0044689216651872,1.0044689216651872
2021-09-07,1.0054357092231865,1.008092833117747,0.9925962060526631,0.9866495661466197,0.9766084180354627,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891,1.0054357092231891
2021-09-08,1.0040822066419837,1.01455156582431,0.9912599878194531,0.985321353191508,0.9752937223244295,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863,1.0040822066419863
2021-09-09,0.9986681963171733,1.023402421755526,0.9859151148866142,0.9800085013710623,0.9700349394802973,0.998668196317176,0.998668196317176,0.998668196317176,0.998668196317176,0.998668196317176,0.998668196317176,0.998668196317176,0.998668196317176,0.998668196317176
2021-09-10,0.9953811186199669,1.023043603271828,0.9826700134631048,0.9767828413372203,0.9668421070392169,0.9953811186199696,0.9953811186199696,0.9953811186199696,0.9953811186199696,0.9953811186199696,0.9953811186199696,0.9953811186199696,0.9953811186199696,0.9953811186199696
2021-09-13,0.9879104792972233,1.0265121819475749,0.9752947748670215,0.9694517877661095,0.9595856617152936,0.987910479297226,0.987910479297226,0.987910479297226,0.987910479297226,0.987910479297226,0.987910479297226,0.987910479297226,0.987910479297226,0.987910479297226
2021-09-14,0.9975032548597897,1.0151495966304733,0.9847650498349503,0.9788653263545296,0.9689033985738396,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923
2021-09-15,0.9975032548597897,1.0194554184348485,0.9847650498349503,0.9788653263545296,0.9689033985738396,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923,0.9975032548597923
2021-09-16,1.0106933212583187,1.0009164634437882,0.9977866779158526,0.9918089419136075,0.9817152867543405,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213
2021-09-17,1.0106933212583187,0.992783244479968,0.9977866779158526,0.9918089419136075,0.9817152867543405,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213
2021-09-22,1.0106933212583187,1.0025909497010452,0.9977866779158526,0.9918089419136075,0.9817152867543405,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213,1.0106933212583213
2021-09-23,1.0202860968208851,1.008092833117747,1.0072569528837814,1.0012224805020276,0.9910330236128865,1.0202860968208878,1.0202860968208878,1.0202860968208878,1.0202860968208878,1.0202860968208878,1.0202860968208878,1.0202860968208878,1.0202860968208878,1.0202860968208878
2021-09-24,1.033476163219414,0.989578219732052,1.0202785809646835,1.0141660960611052,1.0038449117933872,1.0334761632194167,1.0334761632194167,1.0334761632194167,1.0334761632194167,1.0334761632194167,1.0334761632194167,1.0334761632194167,1.0334761632194167,1.0334761632194167
2021-09-27,1.0502635204539055,0.9973471153260922,1.036851562158559,1.0306397885908405,1.0201509512958429,1.0502635204539081,1.0502635204539081,1.0502635204539081,1.0502635204539081,1.0502635204539081,1.0502635204539081,1.0502635204539081,1.0502635204539081,1.0502635204539081
2021-09-28,1.0666240792825479,0.9872475510538399,1.0530031952000776,1.0466946572633167,1.0360424293180042,1.0666240792825505,1.0666240792825505,1.0666240792825505,1.0666240792825505,1.0666240792825505,1.0666240792825505,1.0666240792825505,1.0666240792825505,1.0666240792825505
2021-09-29,1.0669755473642244,0.985502942556784,1.0533501750031824,1.0470395583118068,1.036383820303114,1.066975547364227,1.066975547364227,1.066975547364227,1.066975547364227,1.066975547364227,1.066975547364227,1.066975547364227,1.066975547364227,1.066975547364227
2021-09-30,1.0682035828496033,0.984058220235699,1.0545625283665088,1.0482446484709755,1.0375766462408298,1.068203582849606,1.068203582849606,1.068203582849606,1.068203582849606,1.068203582849606,1.068203582849606,1.068203582849606,1.068203582849606,1.068203582849606
2021-10-08,1.1271492861477987,1.0035507215849715,1.0743761472356317,1.0668705554559879,1.0542141773437892,1.1271492861478014,1.1271492861478014,1.1271492861478014,1.1271492861478014,1.1271492861478014,1.1271492861478014,1.1271492861478014,1.1271492861478014,1.1271492861478014
2021-10-11,1.1492539248846223,1.0087284172558721,1.0943504007571292,1.0856174757802004,1.0709113909099817,1.1492539248846252,1.1492539248846252,1.1492539248846252,1.1492539248846252,1.1492539248846252,1.1492539248846252,1.1492539248846252,1.1492539248846252,1.1492539248846252
2021-10-12,1.1455698184284848,1.0035507215849715,1.09084229581234,1.0821373655410127,1.0674784232395873,1.1455698184284877,1.1455698184284877,1.1455698184284877,1.1455698184284877,1.1455698184284877,1.1455698184284877,1.1455698184284877,1.1455698184284877,1.1455698184284877
2021-10-13,1.144341782943106,1.013296972259608,1.0896729274974106,1.0809773287946172,1.0663341006827896,1.1443417829431088,1.1443417829431088,1.1443417829431088,1.1443417829431088,1.1443417829431088,1.1443417829431088,1.1443417829431088,1.1443417829431088,1.1443417829431088
2021-10-14,1.1504819603700012,1.006900995254378,1.0955197690720586,1.086777512526596,1.0720557134667794,1.150481960370004,1.150481960370004,1.150481960370004,1.150481960370004,1.150481960370004,1.150481960370004,1.150481960370004,1.150481960370004,1.150481960370004
2021-10-15,1.1652183861945502,1.0148198239275197,1.109552188851214,1.1006979534833456,1.0857875841483557,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533
2021-10-18,1.1774987410483408,0.9953273225782472,1.12124587200051,1.1122983209473034,1.097230809716336,1.177498741048344,1.177498741048344,1.177498741048344,1.177498741048344,1.177498741048344,1.177498741048344,1.177498741048344,1.177498741048344,1.177498741048344
2021-10-19,1.1762707055629618,1.0023324402506422,1.1200765036855804,1.1111382842009077,1.096086487159538,1.1762707055629649,1.1762707055629649,1.1762707055629649,1.1762707055629649,1.1762707055629649,1.1762707055629649,1.1762707055629649,1.1762707055629649,1.1762707055629649
2021-10-20,1.1529380313407593,1.0029415809178068,1.097858505701918,1.0890975860193877,1.0743443585803758,1.1529380313407624,1.1529380313407624,1.1529380313407624,1.1529380313407624,1.1529380313407624,1.1529380313407624,1.1529380313407624,1.1529380313407624,1.1529380313407624
2021-10-21,1.1652183861945502,1.009337557923037,1.1095521888512139,1.1006979534833456,1.085787584148356,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533,1.1652183861945533
2021-10-22,1.1517099958553803,1.0209112305991674,1.096689137386988,1.087937549272992,1.0732000360235778,1.1517099958553834,1.1517099958553834,1.1517099958553834,1.1517099958553834,1.1517099958553834,1.1517099958553834,1.1517099958553834,1.1517099958553834,1.1517099958553834
2021-10-25,1.1762707055629618,1.0203020899320028,1.1200765036855802,1.1111382842009077,1.0960864871595382,1.176270705562965,1.176270705562965,1.176270705562965,1.176270705562965,1.176270705562965,1.176270705562965,1.176270705562965,1.176270705562965,1.176270705562965
2021-10-26,1.163990350709171,1.0139061129267728,1.108382820536284,1.0995379167369497,1.084643261591558,1.1639903507091742,1.1639903507091742,1.1639903507091742,1.1639903507091742,1.1639903507091742,1.1639903507091742,1.1639903507091742,1.1639903507091742,1.1639903507091742
2021-10-27,1.1590782087676548,1.0063463529594232,1.1037053472765657,1.0948977697513667,1.080065971364366,1.159078208767658,1.159078208767658,1.159078208767658,1.159078208767658,1.159078208767658,1.159078208767658,1.159078208767658,1.159078208767658,1.159078208767658
2021-10-28,1.1364701395671744,0.9978689284822315,1.0821773376224986,1.0735415537870368,1.0589990528104822,1.1364701395671777,1.1364701395671777,1.1364701395671777,1.1364701395671777,1.1364701395671777,1.1364701395671777,1.1364701395671777,1.1364701395671777,1.1364701395671777
2021-10-29,1.1618651604019719,1.0201614150704024,1.1063591573457474,1.0975304023949075,1.082662941613047,1.1618651604019752,1.1618651604019752,1.1618651604019752,1.1618651604019752,1.1618651604019752,1.1618651604019752,1.1618651604019752,1.1618651604019752,1.1618651604019752
2021-11-01,1.152923251657325,1.0123119479618916,1.096748609186732,1.0869074608551776,1.0703575361148912,1.1529232516573282,1.1529232516573282,1.1529232516573282,1.1529232516573282,1.1529232516573282,1.1529232516573282,1.1529232516573282,1.1529232516573282,1.1529232516573282
2021-11-02,1.1543539570564683,1.0135678626992533,1.0970114957746466,1.0860797323114102,1.0677205452469993,1.1543539570564716,1.1543539570564716,1.1543539570564716,1.1543539570564716,1.1543539570564716,1.1543539570564716,1.1543539570564716,1.1543539570564716,1.1543539570564716
2021-11-03,1.1522078989577529,1.0116839905932107,1.0949720429789944,1.0840606027444957,1.0657355472233991,1.1522078989577562,1.1522078989577562,1.1522078989577562,1.1522078989577562,1.1522078989577562,1.1522078989577562,1.1522078989577562,1.1522078989577562,1.1522078989577562
2021-11-04,1.1606254794072197,1.0190732992696987,1.102971480641269,1.0919803256902885,1.073521394477809,1.160625479407223,1.160625479407223,1.160625479407223,1.160625479407223,1.160625479407223,1.160625479407223,1.160625479407223,1.160625479407223,1.160625479407223
2021-11-05,1.1748208847060426,1.0315383631357355,1.1164617300615578,1.1053361442351572,1.0866514450944413,1.174820884706046,1.174820884706046,1.174820884706046,1.174820884706046,1.174820884706046,1.174820884706046,1.174820884706046,1.174820884706046,1.174820884706046
2021-11-08,1.1708898493925224,1.02808649929591,1.1127259686836317,1.1016376098688858,1.0830154310775277,1.1708898493925257,1.1708898493925257,1.1708898493925257,1.1708898493925257,1.1708898493925257,1.1708898493925257,1.1708898493925257,1.1708898493925257,1.1708898493925257
2021-11-09,1.1722001944970293,1.029237120575852,1.113971222476274,1.102870454657643,1.0842274357498325,1.1722001944970326,1.1722001944970326,1.1722001944970326,1.1722001944970326,1.1722001944970326,1.1722001944970326,1.1722001944970326,1.1722001944970326,1.1722001944970326
2021-11-10,1.160843870257971,1.0192650694830223,1.1031790229400429,1.0921857998217481,1.0737233952565266,1.1608438702579744,1.1608438702579744,1.1608438702579744,1.1608438702579744,1.1608438702579744,1.1608438702579744,1.1608438702579744,1.1608438702579744,1.1608438702579744
2021-11-11,1.1512346728249214,1.010827180096782,1.094047161794001,1.0831449380375289,1.0648353609929597,1.1512346728249248,1.1512346728249248,1.1512346728249248,1.1512346728249248,1.1512346728249248,1.1512346728249248,1.1512346728249248,1.1512346728249248,1.1512346728249248
2021-11-12,1.1507978911234193,1.0104436396701348,1.0936320771964538,1.08273398977461,1.064431359435525,1.1507978911234227,1.1507978911234227,1.1507978911234227,1.1507978911234227,1.1507978911234227,1.1507978911234227,1.1507978911234227,1.1507978911234227,1.1507978911234227
2021-11-15,1.1652116872729934,1.0231004737494953,1.1073298689155162,1.0962952824509384,1.077763410830875,1.1652116872729967,1.1652116872729967,1.1652116872729967,1.1652116872729967,1.1652116872729967,1.1652116872729967,1.1652116872729967,1.1652116872729967,1.1652116872729967
2021-11-16,1.1582231800489573,1.0169638269231387,1.1006885153547585,1.0897201102442335,1.0712993859119173,1.1582231800489606,1.1582231800489606,1.1582231800489606,1.1582231800489606,1.1582231800489606,1.1582231800489606,1.1582231800489606,1.1582231800489606,1.1582231800489606
2021-11-17,1.1676139866312556,1.0252099460960553,1.1096128342020266,1.0985554978969931,1.0799854193967666,1.167613986631259,1.167613986631259,1.167613986631259,1.167613986631259,1.167613986631259,1.167613986631259,1.167613986631259,1.167613986631259,1.167613986631259
2021-11-18,1.1702346768402692,1.0275111886559392,1.1121033417873107,1.1010211874745075,1.082409428741376,1.1702346768402725,1.1702346768402725,1.1702346768402725,1.1702346768402725,1.1702346768402725,1.1702346768402725,1.1702346768402725,1.1702346768402725,1.1702346768402725
2021-11-19,1.1863955997958522,1.0417021844418888,1.1274614718965625,1.116226273202512,1.097357486366465,1.1863955997958555,1.1863955997958555,1.1863955997958555,1.1863955997958555,1.1863955997958555,1.1863955997958555,1.1863955997958555,1.1863955997958555,1.1863955997958555
